age,job,marital,education,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,y
36,0,1,6,1,0,1,6,1,120,2,999,0,1,0
59,5,0,6,0,0,0,4,3,368,2,999,0,1,0
29,0,2,6,0,0,0,1,4,256,2,999,0,1,0
30,1,1,0,1,0,0,7,4,126,2,999,0,1,0
33,0,2,3,1,0,0,3,3,498,5,999,0,1,0
44,7,0,3,1,0,0,3,1,158,5,999,0,1,0
32,9,1,6,1,0,1,6,0,93,5,999,0,1,0
26,6,2,5,1,0,0,3,2,71,1,999,0,1,0
56,1,1,2,0,0,0,6,2,369,1,999,0,1,0
32,0,0,6,1,0,0,1,3,105,1,999,0,1,0
46,7,1,7,0,0,0,1,3,177,1,999,0,1,0
39,1,1,0,0,0,0,6,2,155,1,999,0,1,0
41,0,0,1,0,0,1,3,1,141,1,999,0,1,0
30,9,2,7,1,0,1,6,1,144,3,999,0,1,0
46,7,1,3,0,0,0,0,4,325,2,999,0,1,0
30,9,2,5,1,0,0,1,2,121,1,999,0,1,0
63,5,1,0,0,0,0,1,2,163,1,999,0,1,0
34,0,1,6,0,0,0,3,4,266,1,999,0,1,0
33,6,1,6,0,0,1,6,3,367,5,999,0,1,0
23,0,1,3,0,0,0,0,1,297,4,999,0,1,0
39,1,1,1,0,0,0,6,0,138,1,999,0,1,0
30,9,1,6,0,0,1,6,0,282,2,999,0,1,0
30,0,1,6,0,0,1,4,0,75,1,999,0,1,0
48,0,2,3,0,0,0,0,1,223,2,999,0,1,0
36,2,1,3,1,0,1,4,1,112,4,999,0,1,0
53,6,1,6,1,0,1,6,4,232,1,999,0,1,0
37,9,2,6,0,0,1,4,1,182,2,999,0,1,0
35,1,2,2,1,0,0,3,3,120,6,999,0,1,0
36,1,1,2,1,0,1,6,1,121,2,999,0,1,0
36,10,1,6,0,0,0,3,2,616,2,999,0,1,0
47,0,2,6,0,0,0,1,2,310,3,999,0,1,0
30,9,2,5,1,0,0,1,0,126,1,999,0,1,0
32,0,1,6,0,0,0,3,2,46,4,999,0,1,0
34,0,2,3,0,0,0,7,4,347,1,999,0,1,0
58,7,1,0,0,0,1,6,0,226,1,999,0,1,0
21,1,2,2,0,0,0,3,4,219,1,999,0,1,0
39,1,1,2,1,0,0,6,0,8,6,999,0,1,0
39,4,1,3,1,0,0,7,3,84,1,999,0,1,0
40,0,2,3,0,0,1,6,3,371,2,999,0,1,0
25,0,2,3,0,0,1,6,3,268,3,999,0,1,0
35,7,2,2,0,0,0,3,0,61,2,999,0,1,0
33,2,1,6,0,0,0,3,1,611,2,999,0,1,0
36,3,1,0,0,0,1,4,1,152,2,999,0,1,0
49,0,2,3,0,0,1,6,3,363,5,999,0,1,0
34,4,1,6,1,0,1,6,0,247,1,999,0,1,0
50,10,1,5,0,0,1,6,2,189,1,999,0,1,0
